ID,Category,Question,Passed,Hit@1,Hit@3,Hit@5,Hit@10,CitationPassed,AnswerPassed,LatencyMS,Issues
1,definitions,What is Talk to My Data?,False,False,False,False,False,False,False,2599,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
2,definitions,What is Vanna?,False,False,False,False,False,False,False,2558,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
3,definitions,What is the AI Router?,False,False,False,False,False,False,False,2760,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
4,definitions,What is pgvector?,False,False,False,False,False,False,False,3048,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
5,definitions,What is DuckDB in this context?,False,False,False,False,False,False,False,2730,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
6,definitions,What is recursive text chunking?,False,False,False,False,False,False,False,2894,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
7,definitions,What is nomic-embed-text?,False,False,False,False,False,False,False,2651,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
8,definitions,What is an embedding vector?,False,False,False,False,False,False,False,2632,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
9,definitions,What is cosine similarity distance?,False,False,False,False,False,False,False,2890,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
10,definitions,What is DDL in database context?,False,False,False,False,False,False,False,2615,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
11,comparisons,How does RAG differ from Text-to-SQL?,False,False,False,False,False,False,False,2912,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
12,comparisons,Compare structured data processing with unstructured document processing.,False,False,False,False,False,False,False,2698,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
13,comparisons,What is the difference between top_k candidates and final_context passages?,False,False,False,False,False,False,False,2932,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
14,comparisons,Compare read-only database roles with admin roles in Text-to-SQL.,False,False,False,False,False,False,False,2617,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
15,comparisons,What is the difference between dense vector search and full-text keyword search?,False,False,False,False,False,False,False,2928,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
16,comparisons,Compare local disk storage with Supabase cloud storage.,False,False,False,False,False,False,False,2636,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
17,comparisons,How does DuckDB differ from PostgreSQL in this system?,False,False,False,False,False,False,False,2686,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
18,comparisons,Compare system settings stored in database vs environment variables.,False,False,False,False,False,False,False,2623,"HTTP 404: {""detail"":""ChatSession with id=UUID('00000000-0000-0000-0000-000000000000') was not found.""}; Expected document missing from top-5 retrieved context; Citation validation failed or missing expected source; Answer correctness/groundedness threshold not met"
